,Unnamed: 0,username,retweets,favorites,sentiment,text,mentions,hashtags,id,permalink,CleanTweetText
103,103,GoCricketVideos,0,0,neutral,"India vs Australia Cricket highlights IND vs AUS, 4th ODI highlights Cricket Gameplay ea https:// goo.gl/8mVfdJ #cricket",,#cricket,956314183494070273,https://twitter.com/GoCricketVideos/status/956314183494070273,cricket
104,104,erica_cirino,0,2,positive,"So much plastic, so little time. https://www. theguardian.com/environment/20 18/jan/24/local-people-tackle-tide-of-beach-plastic-in-mumbai?CMP=twt_gu … #India #plastic #plasticpollution #oceans #environment",,#India #plastic #plasticpollution #oceans #environment,956314163948769280,https://twitter.com/erica_cirino/status/956314163948769280,much plastic little time people tackle tide beach plastic plastic environment
105,105,clovis69,0,0,positive,I’m not sure how the procurement of C-17 to India was so smooth,,,956314148673073152,https://twitter.com/clovis69/status/956314148673073152,sure procurement smooth
106,106,zammuto_sofia,0,0,positive,I’ve had an amazing day thank you so much xx,,,956314099364847616,https://twitter.com/zammuto_sofia/status/956314099364847616,amazing day thank much
107,107,HANMANDLOOK,0,0,neutral,"THERE ARE VERY LESS NUMBER OF TEMPLES IN INDIA FOR GODDESS OF EDUCATION, KNOWLEDGE 'SARASWATI'. ONE OF SUCH FAMOUS TEMPLE IS AT 'BASAR' (VILLAGE) OF NIRMAL DISTRICT OF TELANGANA. MANY PEOPLE FROM MAHARASTRA, TELANGANA, ANDHRA PRADESH VISIT BASAR FOR THEIR CHILDREN'AKSHARABHYASAM'",,,956314087603937280,https://twitter.com/HANMANDLOOK/status/956314087603937280,
108,108,NativeWhore,0,0,neutral,"Poucas coisas me envergonhar como a Harvard Preto Law Students Association valor bitcoin na Índia . Poderia ser a folha mais credível ao racismo sistêmico contra estudantes de Direito negros. É, em vez disso se tornar uma ferramenta conveniente para ser usado por aqu...",,,956314078611410944,https://twitter.com/NativeWhore/status/956314078611410944,valor ser contra para ser
109,109,yogi_dear,0,0,neutral,@suhelseth I think it should be compulsory in India ... https:// twitter.com/UberFacts/stat us/956297330768187394 …,@suhelseth,,956314074723340289,https://twitter.com/yogi_dear/status/956314074723340289,think compulsory
110,110,kumares04,0,0,neutral,Once upon a time.. #south indianViscose was a pride of south India pic.twitter.com/JuxFCP7dQS,,#south,956314031362531328,https://twitter.com/kumares04/status/956314031362531328,upon time south pride south pic twitter
111,111,PageSecretBlog,0,0,neutral,Child Growth & Development - https://www. pagesecret.com/child-growth-d evelopment/?utm_source=TW&utm_medium=Twitter+%230&utm_campaign=SNAP … -- #Best -Doctors-In- India #Child -Development #Child -Growth #Online -Doctors #Second -Opinion pic.twitter.com/5In7CHdAln,,#Best #Child #Child #Online #Second,956314018087567360,https://twitter.com/PageSecretBlog/status/956314018087567360,
112,112,nanuramu,9,27,positive,"Is this the reason you tweeted in English, unlike the PM who spoke in Hindi !! For the message to be loud and clear across India , cater people in their language. Period. https:// twitter.com/asyounotwish/s tatus/955815878846640129 …",,,956313987007766528,https://twitter.com/nanuramu/status/956313987007766528,reason unlike spoke message loud clear across cater people language
113,113,aditi_jagat,0,0,positive,Did anybody saw this... ..so happy to listen the word INDIAN from him ... pic.twitter.com/KHlExUYCbo,,,956313986236006401,https://twitter.com/aditi_jagat/status/956313986236006401,anybody saw happy listen word pic twitter
114,114,shyam275,0,0,negative,"Answer: Rajiv's &Sonia's Swiss Bank deposits, land deals of Robber Vadra, the Mainos of Italy who smuggled out India 's antiques and treasures, Quattrocchi, your own foreign jaunts with your Colombian girl friend all these are the reasons Pappu",,,956313970851373056,https://twitter.com/shyam275/status/956313970851373056,land foreign girl friend
115,115,buckyba7890,0,0,neutral,India funding to Isis in Afghanistan against Pakistan & china and Russia pic.twitter.com/XEHc7T5gEh,,,956313957530251265,https://twitter.com/buckyba7890/status/956313957530251265,china pic twitter
116,116,PageSecretBlog,0,0,neutral,Child Growth & Development #Best -Doctors-In- India #Child -Development #Child -Growth #Online -Doctors #Second -Opinion https:// fb.me/5BBKpCizU,,#Best #Child #Child #Online #Second,956313951133978625,https://twitter.com/PageSecretBlog/status/956313951133978625,
117,117,CricketCrowd,0,1,neutral,"REPLAY THE MOMENT Rabada & co dismiss India for 187: 3rd Test, Day 1 (J'burg) http:// dlvr.it/QCdXMY #CricketHighlights",,#CricketHighlights,956313938072715264,https://twitter.com/CricketCrowd/status/956313938072715264,dismiss burg
118,118,shamsudambazau,0,1,positive,"Apart from rice, Nigeria is also doing well in other grains, especially Millet, Sorghum and Maize. We are now the second largest producer of sorghum after the US, the third in millet after India and our breweries are now enjoying local sourcing of those commodities",,,956313880158003201,https://twitter.com/shamsudambazau/status/956313880158003201,rice also well especially second producer sorghum third millet enjoying local
119,119,DeepakFebdaewoo,0,0,negative,@namo_office sir in ur regime as the case of Air India disinvestment was solved is appreciable but in case of small PSU's though lakhs of poor r affected no any concrete action is taken need to consolidate the PSU's lakhs of life's will suffer if they r not consolidated plz do so,@namo_office,,956313866161541121,https://twitter.com/DeepakFebdaewoo/status/956313866161541121,office sir regime case appreciable case small though poor affected concrete action taken need consolidate life suffer consolidated
120,120,logicalgong,0,0,negative,"If there's no plan to demolish H1b visas and the employment based green card scam coming from India , expect to see more fraud regardless if chain migration is closed.",,,956313854522286080,https://twitter.com/logicalgong/status/956313854522286080,plan demolish employment based green card scam coming expect see fraud regardless chain migration closed
121,121,Energiasagradas,1,1,neutral,"Justina Molina, madre adoptiva de Benito Quinquela Matín,tenía sangre india , venía de Gualeguaychú. https:// twitter.com/MuseoQuinquela /status/956270384294199296 …",,,956313852580454401,https://twitter.com/Energiasagradas/status/956313852580454401,india
122,122,dmaliciouz,0,0,neutral,Columbus Day was a bs holiday made to get the Spanish vote. Christopher Columbus mass executed and enslaved people and mistaked America for India . Why should he get a holiday?,,,956313842081939461,https://twitter.com/dmaliciouz/status/956313842081939461,holiday made get vote mass executed people get holiday
123,123,RomeoPero1,3,4,negative,"Well H1b folks from India and China wait 10-15 years to get GC. Where is the outcry for that? Sadistic folks like @Dawnnewyorker threatens to go back to Ireland if HR392 is passed. Good, one less racist in the US.",@Dawnnewyorker,,956313779586904064,https://twitter.com/RomeoPero1/status/956313779586904064,wait get outcry like back one less racist
124,124,TiagoOficial7,0,0,neutral,WhatsApp começa a testar transferência de dinheiro via chat na Índia https:// fb.me/FQTAPw9C,,,956313779020750849,https://twitter.com/TiagoOficial7/status/956313779020750849,testar dinheiro via chat
125,125,hakadonkiria,0,0,negative,"In differentiate with the remain hustings, no single could take that the issue of euro rank has not been situate straightforwardly to the Brits electorate britain currency rate in india . Prerrogative, it was William Hague, the captain of the foe Materialistic...",,,956313763656949762,https://twitter.com/hakadonkiria/status/956313763656949762,differentiate remain single could take issue rank situate straightforwardly electorate britain currency rate india captain foe
126,126,drajaykumar_ias,0,0,neutral,Happy to support any proposal of investment in defence production,,,956313758514561024,https://twitter.com/drajaykumar_ias/status/956313758514561024,support proposal investment defence production
127,127,Ask_Subodh,0,1,positive,@BhuviOfficial only difference for partially making india happy with day 1 progress. @iamnikhb,@BhuviOfficial @iamnikhb,,956313747596832770,https://twitter.com/Ask_Subodh/status/956313747596832770,difference partially making india happy day progress
128,128,evaVcourt,0,2,positive,"Imperial sports movie! Lagaan ( India , 2001). Not soccer-related, but relevant to this week's readings. Amazing movie: Bollywood gold. Indian villagers wager three years of tax-relief on a cricket match against British soldiers in 1893. https://www. netflix.com/title/60020906 #globalsoccer101",,#globalsoccer101,956313714419933184,https://twitter.com/evaVcourt/status/956313714419933184,sports movie soccer related relevant week movie gold wager three tax relief cricket match
129,129,73ravipande,0,1,negative,"As long as airline business in India continues to receive funding from the bloody corrupt politicians, we can never see aviation sector showing any semblance of professionalism.",,,956313696317399041,https://twitter.com/73ravipande/status/956313696317399041,long business receive bloody corrupt never see aviation sector showing semblance professionalism
130,130,RahulKr675,0,0,positive,Hey guys snapdeal unbox India sale has begun and I found a amazing dear for Nokia 2 users #UnboxIndiaSale http:// bit.ly/UnboxIndia2018 pic.twitter.com/8F2vyN5fEE,,#UnboxIndiaSale,956313674808832000,https://twitter.com/RahulKr675/status/956313674808832000,unbox sale begun found amazing dear
131,131,sreedhari_desai,0,1,positive,"Dean Srivastava's piece in @forbes_ india on what makes ISB's PGP program unique. Featured therein is a photo from my #ISBRL responsible leadership course. My one-of-a-kind students! Can't wait to see how my smart, kind students change the world! @LifeAtISB https:// twitter.com/i_kartikeya/st atus/956111382507814912 …",@forbes_ @LifeAtISB,#ISBRL,956313643716698112,https://twitter.com/sreedhari_desai/status/956313643716698112,piece india program unique therein photo responsible leadership course one kind wait see smart kind change world
132,132,mikemik35416149,0,0,neutral,"No one at Center seems to read. Many scientific studies on India manufacturing. And, India manufacturing needs. Why doesn’t anyone read them?",,,956313641732550656,https://twitter.com/mikemik35416149/status/956313641732550656,one read scientific needs anyone read
133,133,killverrectsle1,0,0,positive,nude asian teen creampie xmas fuck full free porn india uncovered mother daughter amateur blowjob redhead milf fucking ass https:// twitter.com/fortdogmadyst1 1/status/940006193468096512 …,,,956313641443262467,https://twitter.com/killverrectsle1/status/956313641443262467,nude asian teen xmas full free india uncovered mother daughter amateur redhead ass
134,134,Kashif83908872,0,0,neutral,"If US India & 28 countries inspite of having 18 Raw counslates could not stop these blasts,US secretary should shame on pointing finger on Pakistan It's been 18 years now since you have deployed your forces there,if still things are out of your hands my advise is just get lost!",,,956313605070360576,https://twitter.com/Kashif83908872/status/956313605070360576,could stop secretary shame pointing finger since still advise get lost
135,135,Austrade,1,7,neutral,"Australian chef @Sarah_Todd_ has a passion for #India , its people and especially its #food : http:// bit.ly/INDTodd via @AusUnlimited #unlimited #AustraliaDay pic.twitter.com/D29EJDAqyg",@Sarah_Todd_ @AusUnlimited,#India #food #unlimited #AustraliaDay,956313598137057281,https://twitter.com/Austrade/status/956313598137057281,chef passion people especially food
136,136,sver2000,0,1,neutral,"Basically India has a law and order problem. Law enforcement agencies should be independent of politicians- once Supreme Court takes a decision, law enforcement agencies must implement them irrespective of their political masters.",,,956313594999656449,https://twitter.com/sver2000/status/956313594999656449,law order problem enforcement independent decision law enforcement must implement irrespective political
137,137,DrielleBonfim,0,1,neutral,@pritkirin e @lohgann vcs usam algum tapete higiênico para os porquinhos da Índia ? Quero comprar um...mas todo mundo tá falando que pode atrair ratos por causa do cheiro,@pritkirin @lohgann,,956313580026126336,https://twitter.com/DrielleBonfim/status/956313580026126336,algum tapete para mas
138,138,NoidaNews,0,0,neutral,Why a woman's 'I harassed cops' post is going viral | Noida News ... - Times of India - http:// ift.tt/2naz6a7 #Noida #News,,#Noida #News,956313563894898688,https://twitter.com/NoidaNews/status/956313563894898688,woman post going viral
139,139,brittfarfar,1,2,neutral,Word on the street is that KFC created a drone that you make when buying a bucket of wings. Only sold in India .,,,956313548136894466,https://twitter.com/brittfarfar/status/956313548136894466,street drone make bucket sold
140,140,SodhiHarbans,0,0,neutral,YES BIG CONSPIRACY AGAINST INDIA N ITS HINDU RELIGION BC REST OF WORLD IS DIVIDED IN CHRISTIANS N MUSLIM COUNTRIES. https:// twitter.com/rishibagree/st atus/956121367686004737 …,,,956313546110808065,https://twitter.com/SodhiHarbans/status/956313546110808065,
